3692851740	3617517272
1128807703	1834693338
1620687027	108268917
2550750426	1554569700
1620687027	108268917
1603781602	1834693338
1584368202	2422975446
311163036	1641058796
1620687027	108268917
3692851740	3617517272
74925482	2234919507
74925482	2234919507
3692851740	3617517272
1620687027	108268917
3692851740	3617517272
1000250856	4236798613
1620687027	108268917
904354749	2318296459
1620687027	108268917
902338165	2164339750
1293134662	1554569717
1145688327	853564128
1620687027	108268917
904355163	1635316161
899775865	3696460492
3692851740	3617517272
899775865	3696460492
3692851740	3617517272
899775865	3696460492
3692851740	3617517272
1423365567	2423547088
899775865	3696460492
2577947224	1834693338
1620687027	108268917
3405529077	1554569674
3405529077	1554569674
2550750426	1554569700
1620687027	108268917
1802564352	1828784052
1301493544	1704433363
1620687027	108268917
1620687027	108268917
1422758024	3583666391
1872149481	2243093265
1620687027	108268917
1422425688	1628157720
2290774041	3617472855
1620687027	108268917
1620687027	108268917
1675800032	1344972292
1620687027	108268917
893738260	1871931122
1620687027	108268917
1620687027	108268917
2671834442	3234671067
3727316465	1505192105
2367915528	2449347804
2377325392	2285274501
2367915528	2449347804
945804067	1714191033
2350684641	2342740062
311305672	1641058796
904354554	2295934340
1423365567	2423547088
1173763349	2421533430
904354604	2318291720
1168871467	2234919695
1620687027	108268917
1034233676	2240983914
1168871467	2234919695
1127099565	1641058788
3533473489	1505192073
1620687027	108268917
1620687027	108268917
1263686588	2285274419
1620687027	108268917
1660042429	2676599100
1620687027	108268917
904348246	2318293832
1078838291	1703996525
899775865	3696460492
1620687027	108268917
899775865	3696460492
899775865	3696460492
1025722087	3617517093
137748040	2243093440
1620687027	108268917
899775865	3696460492
1033261570	853563488
899775865	3696460492
899775865	3696460492
1620687027	108268917
2353267659	1554569645
1620687027	108268917
1660042429	2676599100
2629240463	1554569299
1033261570	853563488
1620687027	108268917
1174223466	3705494539
2311131463	2243093441
1620687027	108268917
315251398	2243093319
289333443	1692674665
1620687027	108268917
813797245	853564135
1167152468	1834693338
1620687027	108268917
1128807703	1834693338
1620687027	108268917
2353267659	1554569645
1620687027	108268917
1620687027	108268917
1620687027	108268917
1013347730	2422807634
623971121	1554569268
1620687027	108268917
1802564352	1828784052
1859667708	1505192093
2353267659	1554569645
1126619678	1641058788
1620687027	108268917
315339014	1505192068
1130298152	1834693338
1620687027	108268917
80653544	2235125163
2629240463	1554569299
1620687027	108268917
1859667708	1505192093
1859667708	1505192093
1812656654	1342759085
1167501748	2283388243
1620687027	108268917
315251398	2243093319
1620687027	108268917
2627125846	2422806337
898980785	853564067
1620687027	108268917
1620687027	108268917
3727316465	1505192105
1620687027	108268917
1620687027	108268917
1029343520	2310242669
1335462136	1842472184
1281469302	2342740062
114396576	2670368570
1620687027	108268917
3405529077	1554569674
1620687027	108268917
1016504672	111702360
3692849345	3617517288
2629240463	1554569299
848419686	853590687
1620687027	108268917
2440321606	1545280420
3692849345	3617517288
1620687027	108268917
2454875716	2449351212
2573218934	111878570
1620687027	108268917
1683106786	3234670835
1620687027	108268917
2676720622	1635298618
1620687027	108268917
1620687027	108268917
904354821	1714185084
3405119656	1689712841
1620687027	108268917
1609942592	1554569652
1140006799	146116430
1620687027	108268917
942919031	3617472807
1861526269	853564138
1620687027	108268917
1620687027	108268917
623993784	1554569336
1218017439	3617517493
1620687027	108268917
2311131465	2243093464
942919031	3617472807
2463746380	137660460
1620687027	108268917
515354469	853564135
900170932	4143866215
813792783	853564128
3692849345	3817974104
1620687027	108268917
1836758187	2243093052
999193828	2422806553
315251398	2243093319
315151970	1505192065
3692849345	3817974104
1620687027	108268917
315251398	2243093319
3692849345	3817974104
1620687027	108268917
942919031	3617472807
1620687027	108268917
3692849345	3817974104
904354554	2295934340
1620687027	108268917
1620687027	108268917
1872149476	3817974109
1345285895	3617517252
1168871467	2234919695
2552963965	2320048228
1620687027	108268917
942919031	3617472807
628369642	1672854997
904354610	1871888604
148617531	3617517307
1620687027	108268917
814353154	3692380292
2550750426	1554569700
3748839547	2180815201
1620687027	108268917
942919031	3617472807
3397127418	1554569628
3397127418	1554569628
942919031	3617472807
1620687027	108268917
1620687027	108268917
942919031	3617472807
942919031	3617472807
1620687027	108268917
942919031	3617472807
145959564	853560550
1620687027	108268917
1257825027	105399995
942919031	3617472807
1186844697	1554569660
1620687027	108268917
1121759498	3705497109
1186844697	1554569660
1186844697	1554569660
945803969	1635283229
1620687027	108268917
2289198427	2243093205
623971121	1554569268
1620687027	108268917
1128807703	1834693338
628285247	1672854997
114324847	3693097746
1620687027	108268917
3617456727	1814499771
942919031	3617472807
903154619	1692674805
2550750426	1554569700
1620687027	108268917
1311560190	2348337325
2358227987	2342740074
1620687027	108268917
1859667708	1505192093
1859667708	1505192093
1620687027	108268917
3397136599	2234919748
1859667708	1505192093
3367184633	2436454865
1620687027	108268917
1155414987	2342740062
903181433	853564095
2323544726	2284476703
1620687027	108268917
315251398	2243093319
1620687027	108268917
2550772350	1633560027
1620687027	108268917
79467632	1641058790
1423582835	2671397092
1620687027	108268917
1301493650	1716260113
1620687027	108268917
812299306	3584016131
1620687027	108268917
1129365995	1834693338
904350036	1623067382
904350036	1623067382
1620687027	108268917
1025735904	3617492197
942919031	3617472807
904350036	1623067382
1227765023	1834693338
1280457724	1716579337
1025735929	3617492211
1620687027	108268917
1025721975	2243093465
904350036	1623067382
904350036	1623067382
1620687027	108268917
1620687027	108268917
1286843104	111838516
1423405865	1641058796
1286843104	111838516
1620687027	108268917
1286843104	111838516
315251398	2243093319
1620687027	108268917
2627538968	2342740069
1286843104	111838516
1620687027	108268917
903193106	853564049
903193106	853564049
903193106	853564049
1620687027	108268917
3366303470	369481166
315251398	2243093319
1620687027	108268917
1334139671	1541915467
624021867	1554569620
1620687027	108268917
148536393	146850578
1092347110	2243093267
1092347110	2243093267
1620687027	108268917
1172133801	4176450400
1603638315	1834693338
1603638315	1834693338
2574122994	112129456
315251398	2243093319
1087781247	853564128
2550750426	1554569700
904354554	2295934340
1620687027	108268917
849599240	3567551292
1620687027	108268917
3692349101	1541915266
2289198427	2243093205
849599240	3567551292
1620687027	108268917
315251398	2243093319
983886873	1842472177
1620687027	108268917
1620687027	108268917
1423582835	2671397092
1345285926	3617517415
1620687027	108268917
1345285926	3617517415
1809864806	1688669876
3859332876	2234919701
1620687027	108268917
1635533512	853564078
3617456712	3696546816
1620687027	108268917
623971121	1554569268
1620687027	108268917
1635533512	853564078
3692849345	2243093258
1620687027	108268917
1620807948	3234670977
1836758356	2243093070
1620687027	108268917
3692849345	2243093258
3692849345	2243093258
1635533512	853564078
1620687027	108268917
1635533512	853564078
1167501755	3617517361
1620687027	108268917
1635533512	853564078
1092347110	2243093267
1620687027	108268917
3692849345	2243093258
1167501762	3617517244
3692850430	3617517374
3692849345	2243093258
1092347110	2243093267
1117307831	1710122664
3692849345	2243093258
1092347110	2243093267
1620687027	108268917
148536393	146850578
1092347110	2243093267
1620687027	108268917
1620687027	108268917
2640751163	1716344068
3692849345	2243093258
3692849345	2243093258
1620687027	108268917
3692849345	2243093258
3692849345	2243093258
1620687027	108268917
2358227987	2342740074
3400664592	1631770399
1184503940	1716529049
1345296583	3817974082
1620687027	108268917
3692850430	3617517374
1000247065	3234670667
1128807703	1834693338
1186844697	1554569660
1186844697	1554569660
1184503940	1716529049
1224607520	1705259733
1620687027	108268917
1836758355	2243093011
1184503940	1716529049
1620687027	108268917
1345296583	3817974082
1092347110	2243093267
812536171	136259293
1345285926	3617517415
1092347110	2243093267
1620687027	108268917
1186844697	1554569660
2573218934	111878570
1345296587	3817974091
1620687027	108268917
1730952742	2422806337
2573218934	111878570
3692849345	2243093258
3367184633	2436454865
1130243461	1834693338
1620687027	108268917
3692849345	2243093258
1620687027	108268917
315251398	2243093319
315251398	2243093319
1092347110	2243093267
1345285926	3617517415
1620687027	108268917
2371951982	1554569699
3405710162	149871771
623971121	1554569268
315251398	2243093319
904355442	2674781858
2371951982	1554569699
2371951982	1554569699
3692849345	2243093258
1620687027	108268917
1092347110	2243093267
2371951982	1554569699
3692849345	2243093258
1092347110	2243093267
1339357940	1725999834
3692849345	2243093258
1620687027	108268917
3692849345	2243093258
2421099266	851309762
1836758189	2243093080
2421099266	851309762
2421099266	851309762
2421099266	851309762
2421099266	851309762
904353269	1543199385
1620687027	108268917
1345296583	3817974082
2421099266	851309762
2421099266	851309762
2421099266	851309762
1620687027	108268917
2421099266	851309762
2626751688	2342740062
1877861761	853556632
2421099266	851309762
1620687027	108268917
148794793	3617517396
1092347110	2243093267
1620687027	108268917
1345296583	3817974082
1620687027	108268917
1092347110	2243093267
1620687027	108268917
1620687027	108268917
1603638315	1834693338
3366303470	369481166
1603638315	1834693338
1872148971	2283388217
1872148971	2283388217
1620687027	108268917
1620687027	108268917
1145760665	853564131
2460904610	4143840721
1423108055	136259289
1620687027	108268917
1140021386	1635312835
1286843104	111838516
1620687027	108268917
1286843104	111838516
981803376	2342740062
1286843104	111838516
76799000	2449351237
76799000	2449351237
1620687027	108268917
1422758024	3583666391
1836758188	2243093052
310640657	1641058788
1620687027	108268917
1000250858	146116456
1304064583	2422806552
1620687027	108268917
1224607520	1705259733
2232175425	1841684700
1620687027	108268917
1715352474	1704367035
2358239708	1554569291
2358239708	1554569291
1836758354	2243093042
1620687027	108268917
1620687027	108268917
1262363157	853564139
1078853261	2342717547
3405119656	1689712841
1620687027	108268917
904350036	2673065577
900162567	1632601180
1620687027	108268917
149976824	4236798611
904355180	2673076383
1620687027	108268917
946655870	1344921347
2367915538	3705494309
2550750426	1554569700
1620687027	108268917
1173762366	2234919551
1620687027	108268917
1301484846	1716328650
1740286032	1821018884
1620687027	108268917
1128289110	1834693338
1620687027	108268917
1301484846	1716328650
315339014	1505192068
986299524	853564135
1000250858	146116456
1620687027	108268917
1620687027	108268917
2377325399	2285274501
1620687027	108268917
1620687027	108268917
137995196	3617517281
1620687027	108268917
903193106	853564049
1620687027	108268917
1620687027	108268917
3225942940	3234671058
1092347126	3617517292
2550750426	1554569700
3225942940	3234671058
1620687027	108268917
904355373	2318293891
3225942940	3234671058
2629175626	3233409671
149976826	4236798624
2628067646	3617517296
1620687027	108268917
3225942940	3234671058
1620687027	108268917
2366692056	1635314906
2366692056	1635314906
3859332876	2234919701
3225942940	3234671058
1620687027	108268917
988323979	4064685282
3225942940	3234671058
1620687027	108268917
3366303470	369481166
1620687027	108268917
1620687027	108268917
1092347126	3617517292
1620687027	108268917
3400664592	1631770399
1620687027	108268917
1186844697	1554569660
1186844697	1554569660
1186844697	1554569660
2628067646	3617517296
1620687027	108268917
1677473854	853564138
1588712659	853564129
1677473854	853564138
1620687027	108268917
2550750426	1554569700
2353268829	2234919509
1620687027	108268917
848419686	853590687
902397103	2285181353
2243920526	2233476909
1620687027	108268917
848419686	853590687
1092347126	3617517292
1872148971	2283388217
1167501813	3617492209
1620687027	108268917
1139827121	1505192066
1260526281	1344800275
1620687027	108268917
75095934	2234919507
2676721754	105465223
2648002947	369481165
1620687027	108268917
1304055781	2342740062
1620687027	108268917
1092347126	3617517292
1306729012	4143840611
1620687027	108268917
2629248585	1716257362
1603638315	1834693338
1620687027	108268917
2350098133	3617517246
3367184633	2436454865
1620687027	108268917
1173415098	4176456301
515352936	853564128
515352936	853564128
1092347126	3617517292
1092347126	3617517292
1620687027	108268917
1345296583	3817974082
76799000	2449351237
1617436364	1643606814
1000247065	3234670667
1620687027	108268917
1090317793	2342740062
1617436364	1643606814
4201388081	1503924066
1620687027	108268917
2640065020	1643608300
1017792502	1554569718
1617436364	1643606814
1620687027	108268917
1617436364	1643606814
1620687027	108268917
899012009	2436448028
3692850430	3817974072
1617436364	1643606814
1620687027	108268917
3692850430	3817974072
3692850430	3817974072
3692849345	3617492201
1620687027	108268917
1167501813	3617492209
1345296583	3817974082
904350036	1623067382
3692849345	3617485533
1620687027	108268917
904355506	2436481063
893872108	853564044
1620687027	108268917
2458204530	1640391201
3692850430	3817974072
1185302028	1672854957
1620687027	108268917
3692850430	3817974072
114740119	853560550
3692850430	3817974072
941618393	2342744681
3692849345	3617517401
1620687027	108268917
905245718	1692674602
1580949391	1554569665
1620687027	108268917
4154313127	1505192181
813867218	853564128
1025670853	2283388161
1620687027	108268917
3692850430	3817974072
3692850430	3817974072
3692850430	3817974072
2595508367	1704190407
2420756007	853560112
1620687027	108268917
1167501762	3617517244
1685597961	3817974095
3692850430	3817974072
515890624	1554569216
1685597961	3817974095
3692850430	3817974072
1620687027	108268917
3727316465	1505192105
1685597961	3817974095
3692850430	3817974072
3750636470	1505192182
1620687027	108268917
1685597961	3817974095
3692850430	3817974072
3692850430	3817974072
1620687027	108268917
3692850430	3817974072
1685597961	3817974095
1685597961	3817974095
3692850430	3817974072
1620687027	108268917
3692850430	3817974072
146047101	4236798693
3692850430	3817974072
898892322	101217581
1620687027	108268917
3692850430	3817974072
1620687027	108268917
3692850430	3817974072
1685597961	3817974095
3692850430	3817974072
1685597961	3817974095
1620687027	108268917
3692850430	3817974072
3692850430	3817974072
1685597961	3817974095
1685597961	3817974095
1025670876	2283388177
1685597961	3817974095
1620687027	108268917
1120746190	3692386082
1685597961	3817974095
899012009	2436448028
1685597961	3817974095
3862458045	1554569216
3862458045	1554569216
1620687027	108268917
1685597961	3817974095
1422792767	1365261384
3692849345	3617517394
983491787	1704184630
1685597961	3817974095
1620687027	108268917
3617456712	1555394793
1685597961	3817974095
1872148756	3617462056
3692849345	3617517394
3692849345	3617517091
1685597961	3817974095
3707560851	853564099
3692849345	3617517091
902492299	853564067
1685597961	3817974095
1685597961	3817974095
3692849345	3617517394
1620687027	108268917
1685597961	3817974095
1129365995	1834693338
1872148756	3617462056
1025721973	2243093470
3692849345	3617517091
1685597961	3817974095
848384596	2436431873
721554321	2342740062
3692849345	3617517394
1685597961	3817974095
1620687027	108268917
1685597961	3817974095
1722718783	1505192090
1620687027	108268917
3533473489	1505192073
2289379805	1716577632
3366303470	369481166
1603638315	1834693338
2440321606	1545280420
1603638315	1834693338
814289983	853564137
3404152875	2342740069
1676540187	1505192184
1305438178	146116421
2350098133	3617517246
843612103	853567781
1620687027	108268917
1334618236	1641058799
1186844697	1554569660
1186844697	1554569660
1620687027	108268917
2671834442	3234671067
2175838970	4087798305
2671834442	3234671067
1620687027	108268917
1410789619	2421593689
1620687027	108268917
628188623	853564128
2421840459	1716577632
137748312	2243093454
3617456710	4154265984
1167501762	3617517244
904355387	2443073625
1620687027	108268917
311022757	1641058775
1292630736	1704400007
3692849345	3617492201
2421840459	1716577632
2421840459	1716577632
1620687027	108268917
3367184633	2436454865
3692849345	3617492201
77230359	3538407006
1620687027	108268917
3820273542	2422806423
1188766383	853601066
1167152468	1834693338
1130251573	1834693338
1620687027	108268917
3692849345	3617492201
2358459950	3696343334
3692849345	3617517091
1620687027	108268917
1872149471	3617492043
1620687027	108268917
903115362	2668560519
1872202750	3234670666
3692849345	3617492201
3692849345	3617492201
3692849345	3617492201
893737664	1635304123
1292252033	1554069091
1620687027	108268917
1017792502	1554569718
3865026866	102506763
1620687027	108268917
1604899596	1834693338
3692849345	3617492201
1620687027	108268917
3692849345	3617492201
3692849345	3617492201
988871622	754410479
1589865924	1554569336
1620687027	108268917
289333443	1692674665
904354821	1714185084
2440321606	1545280420
1620687027	108268917
3692849345	3617492201
1137687009	12833322
2636085571	1704009521
3692849345	3617492201
3692849345	3617492201
893502331	853564075
1620687027	108268917
2566033118	2234919683
1241676504	853564137
1620687027	108268917
1090273712	111734821
813938260	853564128
2367915530	2449347748
2595642727	115632438
1620687027	108268917
2556693241	2342740062
2550750426	1554569700
315151970	1505192065
1620687027	108268917
1860937821	1672847806
1620687027	108268917
1173765484	2234919720
3692849345	3617517091
3692849345	3617517091
1620687027	108268917
3692849345	3617517091
893514860	2422806553
1620687027	108268917
2378648788	3617517398
1620687027	108268917
2289379805	1716577632
1129982668	1834693338
2626195183	2309363472
899973405	853564073
2289379805	1716577632
1620687027	108268917
1620687027	108268917
3750561833	904283007
2461818757	3705494541
1620687027	108268917
3692850430	3617517387
1620687027	108268917
1620687027	108268917
289333443	1692674665
289333443	1692674665
1620687027	108268917
3726646298	3694615711
904348214	1635301509
3405422941	902027235
516163997	369481163
1173374922	1672847798
2629240463	1554569299
812323565	4088103948
1620687027	108268917
2550750426	1554569700
3692851740	2243093064
3692851740	2243093064
1620687027	108268917
3692851740	2243093064
1130240874	1834693338
2358239708	1554569291
3397136772	2234919740
1620687027	108268917
3692851740	2243093064
2311131435	146116462
3692851740	2243093064
2465895428	853564047
1620687027	108268917
2350098133	3617517246
1620687027	108268917
1117475393	1554569627
904350036	2285187260
1620687027	108268917
3400664797	854307794
1620687027	108268917
848384596	2436431873
848384596	2436431873
1620687027	108268917
3617481504	3234670836
3617481504	3234670836
3400664797	854307794
1145764839	1672847806
1620687027	108268917
904355373	2318293891
2629240463	1554569299
1620687027	108268917
2289198413	146116137
2289198413	146116137
3692849345	3617517091
1620687027	108268917
1334618236	1641058799
1128289110	1834693338
1620687027	108268917
3692849345	2243093256
1834903710	1632185559
3692849345	2243093256
1834903710	1632185559
1676540187	1505192184
80605048	1554569717
3692849345	2243093256
1620687027	108268917
3692850430	3617517374
984093761	2342740062
1717090841	1632228630
1717090841	1632228630
893818791	853564061
1620687027	108268917
1717090841	1632228630
3617481504	3234670836
1301484422	3705494727
3617481504	3234670836
1717090841	1632228630
1717090841	1632228630
1246201094	2342715492
1620687027	108268917
3692849345	2243093256
1685597961	3817974073
1620687027	108268917
1301484422	3705494727
3692849345	2243093256
3692849345	2243093256
3692850430	3617517374
1620687027	108268917
311346191	1641058775
2371271143	1871922895
3692849345	2243093256
3692851740	3817974073
3692849345	2243093256
1620687027	108268917
3692849345	2243093256
1836758187	2243093029
1293111627	1828964695
3692849345	2243093256
3692850430	3617517374
3692849345	2243093256
3692851740	3817974073
3692851740	3817974073
2465895428	853564047
1620687027	108268917
79473036	1641058796
1301484422	3705494727
2629240463	1554569299
2465895428	853564047
1620687027	108268917
1603638315	1834693338
1836758353	2243093052
148536393	146850578
1603638315	1834693338
3692851740	2243093293
2465895428	853564047
1620687027	108268917
3692851740	3817974073
3692851740	3817974073
1301484422	3705494727
2550750426	1554569700
3692851740	3817974073
1620687027	108268917
3692849345	3617517107
3692851740	3817974073
1620687027	108268917
899012009	2436448028
3692849345	3617517107
3692849345	3617517107
3692851740	3817974073
3692851740	3817974073
3692851740	3817974073
3692849345	3617517107
3692849345	3617517107
1620687027	108268917
1129455707	1834693338
1628980963	2668466910
899012009	2436448028
2350098133	3617517246
2350098133	3617517246
623982120	2234919688
1620687027	108268917
905245773	2342722176
2553188145	1834693338
1317260884	3728223306
75095934	2234919507
1620687027	108268917
3692851740	3817974073
3692851740	3817974073
1620687027	108268917
1618084637	3234670665
2350684562	2422806552
1620687027	108268917
2350684562	2422806552
1334618236	1641058799
1155507399	1672847805
1155507399	1672847805
3692851740	3817974073
1250599775	2342740062
1188766383	853601066
1620687027	108268917
3692851740	3817974073
2353267027	2234919509
3692851740	3817974073
2640065020	1643608300
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
2628067609	3617472762
976484512	2348337327
1620687027	108268917
1190731574	3696327292
310437114	1641058799
3367184633	2436454865
843297174	1632230485
1620687027	108268917
3692851740	3817974073
3692851740	3817974073
1620687027	108268917
1836758356	2243093011
1186494268	1672847798
1620687027	108268917
3692851740	3817974073
1836758355	2243093073
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
1836758191	2243093042
3692851740	3817974073
1620687027	108268917
2465895428	853564047
1311954749	853560691
3692851740	3817974073
1188121767	369481162
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
1620687027	108268917
2358368865	3617472835
1620687027	108268917
1120722355	3728529829
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
1167501813	3617492209
3692851740	3817974073
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
1620687027	108268917
1218187553	853564128
3692851740	3817974073
3692851740	3817974073
1620687027	108268917
1872202750	3234670666
1620687027	108268917
3692851740	3817974073
1620687027	108268917
3692851740	3817974073
1620687027	108268917
1283560809	2166362519
3692851740	3817974073
3692851740	3817974073
903164165	853564051
1451693502	2422805908
1620687027	108268917
3692851740	2243093285
3692851740	3817974073
3692851740	2243093285
3692851740	3817974073
3692851740	2243093285
3692849345	2283388118
3692851740	2243093285
1620687027	108268917
3617481504	3234670836
3692851740	3817974073
989194973	1554574180
1620687027	108268917
1624472609	1871869604
1676540187	1505192184
1620687027	108268917
1345285895	3617517252
114587710	2342717538
1218016218	4236800373
1836758353	2243093069
1620687027	108268917
1620687027	108268917
3692849345	3617517091
3692849345	3617517091
3692849345	3617517091
1025670821	2283388176
1620687027	108268917
904355171	2668592302
148794785	2283388205
1603638315	1834693338
1603638315	1834693338
1603638315	1834693338
1620687027	108268917
893666725	853564067
1620687027	108268917
1410681550	3715375877
3617481504	3234670836
1738250991	1834693937
1620687027	108268917
3617481504	3234670836
1620687027	108268917
2640809695	2342740062
3617481504	3234670836
1620687027	108268917
806606506	1554569606
893737970	1623094663
3859332782	1554569691
1620687027	108268917
2371322980	1632606858
1620687027	108268917
904349960	1635304828
148794852	3617517405
3692849345	3617517091
516208423	111851535
1620687027	108268917
3692849345	3617517091
1620687027	108268917
3692850430	2243093295
1230409962	146116176
3692850430	2243093295
1304055781	2342740062
3617481504	3234670836
628745194	2422806338
1286843106	1704372873
3692850430	2243093295
2353300116	1715650363
3617481504	3234670836
899686571	853564062
3617481504	3234670836
1190384767	107472718
1620687027	108268917
3692849345	3617517091
2352660821	369481165
2352660821	369481165
2352660821	369481165
2352660821	369481165
1345285895	3617517252
2382249635	2673525331
2352660821	369481165
3692849345	3617517091
3692849345	3617517091
2352660821	369481165
2352660821	369481165
1620687027	108268917
3692849345	3617517091
3692850430	2243093295
1685597961	3617517386
3692850430	2243093295
3692850430	2243093295
3692850430	2243093295
1620687027	108268917
3692849345	3617517091
315276289	1505192071
1877861761	853556632
3692849345	3617517091
3405691539	1554569717
1620687027	108268917
3692849345	3617517091
1620687027	108268917
3617481504	3234670836
1620687027	108268917
1685597961	3617517386
